,Dataset,Method,Replicate,Evaluation type,Multinomial NLL,"Multinomial NLL, divided by num gts",Noise-weighted enrichment pearsonr,Enrichment pearsonr,Enrichment spearmanr,"Enrichment pearsonr, min 10 input reads","Enrichment spearmanr, min 10 input reads",Log enrichment pearsonr,Log enrichment spearmanr,Frequency pearsonr,Frequency spearmanr,"N, single mask","N, double mask (for log enrichment)"
328,TEAD-mfilt,sfit-latent,1,Extrapolate,83222.07374807447,6.4403400207455865,0.8636733268418628,0.5740883298938982,0.5699146690639196,0.6603123706405131,0.6633920937971026,0.38021662084369084,0.3755316479558934,0.9980996754511103,0.8471150384227298,12922,9458
329,TEAD-mfilt,sfit-latent,2,Extrapolate,83127.37951628864,6.43301188022664,0.8624752397374498,0.5719687459863975,0.5705138207722611,0.6575670592368058,0.6636626024099351,0.3803827945433072,0.37574934645331853,0.9981009595845926,0.8472797972429936,12922,9458
330,TEAD-mfilt,sfit-latent,3,Extrapolate,83250.9895328097,6.442577738183695,0.8641173116596678,0.574956915711128,0.570176462221973,0.6614037853320652,0.6633216143963666,0.3804633018889607,0.3760498376382261,0.9980973559666735,0.8471513617567613,12922,9458
331,TEAD-mfilt,sfit-latent,4,Extrapolate,83169.50608528405,6.436271945928189,0.8629813815634695,0.5728772581930889,0.5702876234647909,0.6587598909603518,0.6634753506774814,0.38019144610540556,0.37551332720965735,0.9980999581859707,0.8472192872661116,12922,9458
332,TEAD-mfilt,sfit-latent,0,Latent,92108.22604249418,7.128016254642794,0.860966586884834,0.5907735945773592,0.5900537707489779,0.6522146184506404,0.5766652168953363,0.43600255199784976,0.4555532216491594,0.9982203066643348,0.8481575647916878,12922,9458
333,TEAD-mfilt,sfit-latent,1,Latent,92212.74506253004,7.136104709993038,0.8618610168893986,0.5921102789770664,0.5894903149477215,0.6542010550174527,0.5762617720866631,0.43603903040629344,0.45541641277863737,0.9982188880763937,0.8479803954578357,12922,9458
334,TEAD-mfilt,sfit-latent,2,Latent,92053.63168403506,7.123791339114306,0.8606791325422743,0.590389260612503,0.5905694640704657,0.6515792016238027,0.5769114932495589,0.4363102657399716,0.4559185050520947,0.9982204711337459,0.8483478641157344,12922,9458
335,TEAD-mfilt,sfit-latent,3,Latent,92264.8850024119,7.140139684446053,0.8622815769766646,0.5923398534499335,0.58937532948611,0.6552354386244915,0.5760550612851527,0.43609422369830547,0.45560774410494015,0.9982160846120912,0.8478682623137321,12922,9458
336,TEAD-mfilt,sfit-latent,4,Latent,92124.4218507111,7.129269606153158,0.8611745323974921,0.5910864851084231,0.5900623485406551,0.6527126676288711,0.5765009670948559,0.4360285471974896,0.45537160412749816,0.9982191296443739,0.8481938627340585,12922,9458
337,TEAD-mfilt,sfit-mul,0,Extrapolate,101036.25594840199,7.818933288067017,0.7876304168585576,0.4746417749168132,0.5263497493650695,0.5414680326900286,0.5783316091175492,0.33790104370209284,0.319693280942186,0.9977346337541699,0.8363296014502127,12922,9458
338,TEAD-mfilt,sfit-mul,1,Extrapolate,101039.84050935507,7.819210687924088,0.7876472802928878,0.4746474826912261,0.5262905594261695,0.5414677175831335,0.5782773409624473,0.3377994272212771,0.3196371107522864,0.9977351705654836,0.8363208551373367,12922,9458
339,TEAD-mfilt,sfit-mul,2,Extrapolate,101029.39286651835,7.8184021719949195,0.7877116862480579,0.47474100023388643,0.5262943698654498,0.5415895047965812,0.5783595064754115,0.33785097196616526,0.319650718626718,0.9977341510961251,0.8363179395449014,12922,9458
340,TEAD-mfilt,sfit-mul,3,Extrapolate,101025.01260986179,7.818063195315105,0.7876481014349651,0.4746509840965527,0.526628319303616,0.5414600645964293,0.5783347287321763,0.338083954384209,0.31996533729312926,0.9977346474345886,0.8363803231712186,12922,9458
341,TEAD-mfilt,sfit-mul,4,Extrapolate,101029.56580035388,7.818415554895053,0.7876328846300452,0.4746221321821121,0.5264139404408209,0.5414440163380965,0.5783272667414007,0.3378526441954089,0.31962107859855404,0.9977354938598204,0.8363626267389478,12922,9458
